id,lama hukuman (bulan)
doc_18833,21.975151
doc_18159,71.58019
doc_8875,9.383171
doc_11783,17.788515
doc_10821,8.817062
doc_21281,6.514522
doc_18163,74.93002
doc_3411,15.395589
doc_20087,16.995771
doc_2228,17.714596
doc_21429,194.5589
doc_17449,24.402012
doc_5227,6.711676
doc_18079,138.47354
doc_3653,56.134617
doc_14230,65.51059
doc_10073,38.431587
doc_5156,15.509245
doc_4673,10.487475
doc_22816,13.030239
doc_8365,67.789696
doc_2365,15.692687
doc_48,26.033516
doc_20515,19.66408
doc_18388,14.518902
doc_6527,92.86942
doc_23374,60.48575
doc_23303,12.664057
doc_15017,13.106361
doc_22479,178.81296
doc_16534,160.70337
doc_17098,29.534937
doc_22376,5.487991
doc_16809,29.92809
doc_1945,4.2969694
doc_20607,28.34082
doc_17366,48.10879
doc_19822,10.659342
doc_10632,22.41879
doc_7113,4.719739
doc_11136,13.219421
doc_4756,3.1177201
doc_14841,39.028194
doc_20887,5.5270863
doc_7657,6.4541774
doc_22275,14.37849
doc_22087,21.138391
doc_23250,9.591852
doc_14726,20.16446
doc_13657,24.41336
doc_13907,55.374836
doc_12802,40.906242
doc_23266,71.994
doc_4591,71.052444
doc_1872,108.698654
doc_14799,12.574293
doc_18701,11.183563
doc_8619,8.321512
doc_419,41.34647
doc_18652,39.503716
doc_8411,17.595472
doc_9751,71.33614
doc_18508,14.682144
doc_23109,58.766632
doc_16203,47.247734
doc_10407,23.378576
doc_16818,9.461099
doc_20632,128.02356
doc_2541,19.02972
doc_11577,8.068375
doc_2913,25.867542
doc_6370,9.974296
doc_1039,9.133394
doc_21465,33.56498
doc_23218,204.90692
doc_14898,77.09536
doc_20245,56.71824
doc_23393,6.9696026
doc_6761,14.63338
doc_8317,10.632383
doc_730,27.78414
doc_14674,63.293674
doc_5737,57.206955
doc_13372,15.957096
doc_22839,3.3442688
doc_9967,4.8214936
doc_14072,2.120453
doc_18562,13.605877
doc_543,30.716633
doc_18410,3.8418472
doc_5177,9.469621
doc_147,98.17214
doc_16636,15.947414
doc_16340,18.944984
doc_10549,5.667286
doc_242,27.881428
doc_8879,11.78063
doc_3596,58.382904
doc_16628,14.323437
doc_10996,10.330229
doc_15546,52.954445
doc_16946,35.490364
doc_22747,64.848526
doc_1953,32.11789
doc_8269,76.17944
doc_6258,6.421422
doc_1595,67.43695
doc_11977,19.570654
doc_4257,21.44379
doc_16237,8.161306
doc_23205,2.128953
doc_4120,54.003345
doc_2681,61.088665
doc_845,19.283278
doc_10756,32.353714
doc_21286,77.8955
doc_11841,26.609041
doc_15566,24.577858
doc_18201,149.54745
doc_1784,10.905828
doc_63,14.83815
doc_1,18.366396
doc_8791,11.640922
doc_3463,52.81332
doc_10951,18.04394
doc_14884,25.68226
doc_9542,52.161434
doc_2145,89.72174
doc_19091,39.021538
doc_5853,5.1851087
doc_5886,72.562706
doc_3666,12.095089
doc_9636,64.70787
doc_6163,12.579135
doc_10807,62.84665
doc_16344,15.650303
doc_9978,7.4392743
doc_2272,28.531984
doc_10820,96.35786
doc_23504,51.408745
doc_12278,49.786068
doc_776,149.24554
doc_21380,20.757618
doc_15300,24.916407
doc_9648,1.5060415
doc_14277,31.652817
doc_19920,70.77215
doc_8122,10.823353
doc_10740,147.51727
doc_11179,78.03394
doc_15584,13.065421
doc_22768,13.514178
doc_21402,71.417465
doc_11962,8.947057
doc_19638,29.226362
doc_9876,29.710741
doc_4202,64.05809
doc_7349,21.343594
doc_8150,32.92228
doc_3450,31.975504
doc_8466,12.188893
doc_18259,80.01988
doc_1860,14.951397
doc_14834,70.764565
doc_20702,14.852823
doc_9133,59.66293
doc_7732,33.83224
doc_10791,8.216512
doc_7514,9.729675
doc_4991,36.478638
doc_12035,52.516052
doc_17745,16.710674
doc_414,44.026955
doc_15908,38.16461
doc_6491,2.2618847
doc_1176,10.511943
doc_9865,22.61116
doc_12803,12.621491
doc_12833,56.97904
doc_17609,21.38876
doc_18604,12.953649
doc_17663,3.4380257
doc_8736,20.363676
doc_10492,44.17997
doc_18449,55.294132
doc_22586,22.733997
doc_1515,13.279051
doc_16541,19.74078
doc_16593,41.44339
doc_19785,29.995148
doc_5305,69.73432
doc_11661,61.564426
doc_5322,12.717126
doc_21307,21.100538
doc_20343,17.686676
doc_13632,28.175177
doc_1572,20.97906
doc_17463,14.548391
doc_13130,62.44862
doc_7723,147.02515
doc_13275,110.61937
doc_12713,16.467136
doc_10426,15.469855
doc_17706,38.9593
doc_9603,21.339603
doc_8353,7.4354496
doc_18273,80.57988
doc_1414,12.508176
doc_1131,13.220745
doc_11527,30.80008
doc_5876,43.89946
doc_12913,72.76458
doc_21363,6.286439
doc_11626,20.52608
doc_5850,18.119614
doc_22593,72.00557
doc_1622,9.077624
doc_12122,11.514644
doc_10298,68.07143
doc_9894,14.745131
doc_16666,29.000021
doc_17658,8.929269
doc_17208,36.593918
doc_14833,21.198679
doc_11156,20.924166
doc_9368,19.18586
doc_20430,105.495346
doc_21680,85.74366
doc_3299,10.823847
doc_8118,15.481036
doc_1487,53.4125
doc_9801,66.870636
doc_17199,49.756058
doc_6873,77.60267
doc_23083,19.058702
doc_1239,63.769012
doc_7031,9.857884
doc_18944,5.5516796
doc_16703,29.364788
doc_18854,23.263924
doc_16424,3.823401
doc_6064,20.975199
doc_9367,42.345943
doc_18587,22.120615
doc_20803,15.27784
doc_11659,133.51038
doc_13629,15.45954
doc_9808,26.940704
doc_10659,83.41519
doc_15356,36.020603
doc_16427,5.103285
doc_11859,11.110776
doc_9383,28.895723
doc_423,121.5162
doc_16938,124.03704
doc_15864,10.512075
doc_10105,9.768747
doc_17679,69.85911
doc_15334,86.41399
doc_7661,67.45608
doc_19799,22.432373
doc_6937,21.05137
doc_10379,23.584284
doc_21308,16.743534
doc_12323,107.022804
doc_484,23.092093
doc_3847,102.844604
doc_12691,32.62523
doc_1316,46.70828
doc_20810,22.440369
doc_6077,30.077316
doc_14327,4.778558
doc_19100,8.576473
doc_4942,20.29998
doc_6468,62.00598
doc_8088,107.65485
doc_20407,28.505049
doc_6493,14.448473
doc_15414,116.92177
doc_15948,56.4609
doc_6244,19.735727
doc_12136,54.700733
doc_13591,15.481405
doc_5004,65.18565
doc_1577,15.563266
doc_14761,8.935173
doc_17558,10.758305
doc_12148,8.865681
doc_12552,29.908684
doc_20257,2.2714543
doc_8542,11.731005
doc_5503,10.453616
doc_11125,53.10846
doc_6211,19.487766
doc_5304,21.640957
doc_8142,5.514114
doc_8613,11.418407
doc_1990,8.461021
doc_21532,9.620977
doc_19852,35.555546
doc_16383,64.74072
doc_8457,32.79234
doc_18263,80.3362
doc_6106,10.395786
doc_23347,57.8941
doc_122,26.743633
doc_2610,8.961363
doc_12627,18.038168
doc_22677,18.054268
doc_6217,6.947631
doc_2803,68.09015
doc_7268,10.117035
doc_954,13.228644
doc_6046,44.057682
doc_11725,6.4062414
doc_12816,18.206482
doc_21409,12.933214
doc_13120,54.78139
doc_1331,14.659001
doc_14866,14.4805355
doc_10320,26.534634
doc_15463,30.81057
doc_4745,76.837074
doc_20373,15.001796
doc_1271,29.073198
doc_9130,11.509683
doc_4853,11.593329
doc_1692,32.33538
doc_20539,56.211704
